# ANTLR 4.13.2 Unicode property oracle; Unicode 17.0
alias	line_break=complex_context	lb=sa
alias	line_break=conditional_japanese_starter	lb=cj
alias	line_break=contingent_break	lb=cb
alias	line_break=cp	lb=cp
alias	line_break=cr	lb=cr
alias	line_break=e_base	lb=eb
alias	line_break=e_modifier	lb=em
alias	line_break=eb	lb=eb
alias	line_break=em	lb=em
alias	line_break=ex	lb=ex
alias	line_break=exclamation	lb=ex
alias	line_break=gl	lb=gl
alias	line_break=glue	lb=gl
alias	line_break=h2	lb=h2
alias	line_break=h3	lb=h3
alias	line_break=hebrew_letter	lb=hl
alias	line_break=hh	lb=hh
alias	line_break=hl	lb=hl
alias	line_break=hy	lb=hy
alias	line_break=hyphen	lb=hy
alias	line_break=id	lb=id
alias	line_break=ideographic	lb=id
alias	line_break=in	lb=in
alias	line_break=infix_numeric	lb=is
alias	line_break=inseparable	lb=in
alias	line_break=inseperable	lb=in
alias	line_break=is	lb=is
alias	line_break=jl	lb=jl
alias	line_break=jt	lb=jt
alias	line_break=jv	lb=jv
alias	line_break=lf	lb=lf
alias	line_break=line_feed	lb=lf
alias	line_break=mandatory_break	lb=bk
alias	line_break=next_line	lb=nl
alias	line_break=nl	lb=nl
alias	line_break=nonstarter	lb=ns
alias	line_break=ns	lb=ns
alias	line_break=nu	lb=nu
alias	line_break=numeric	lb=nu
alias	line_break=op	lb=op
alias	line_break=open_punctuation	lb=op
alias	line_break=po	lb=po
alias	line_break=postfix_numeric	lb=po
alias	line_break=pr	lb=pr
alias	line_break=prefix_numeric	lb=pr
alias	line_break=qu	lb=qu
alias	line_break=quotation	lb=qu
alias	line_break=regional_indicator	lb=ri
alias	line_break=ri	lb=ri
alias	line_break=sa	lb=sa
alias	line_break=sg	lb=sg
alias	line_break=sp	lb=sp
alias	line_break=space	lb=sp
alias	line_break=surrogate	lb=sg
alias	line_break=sy	lb=sy
alias	line_break=unambiguous_hyphen	lb=hh
alias	line_break=unknown	lb=xx
alias	line_break=vf	lb=vf
alias	line_break=vi	lb=vi
alias	line_break=virama	lb=vi
alias	line_break=virama_final	lb=vf
alias	line_break=wj	lb=wj
alias	line_break=word_joiner	lb=wj
alias	line_break=xx	lb=xx
alias	line_break=zw	lb=zw
alias	line_break=zwj	lb=zwj
alias	line_break=zwspace	lb=zw
alias	line_separator	zl
alias	linear_a	sc=lina
alias	linear_b	sc=linb
alias	lisu	sc=lisu
alias	logical_order_exception	loe
alias	loma	sc=loma
alias	lowercase	lower
alias	lowercase_letter	ll
alias	lyci	sc=lyci
alias	lycian	sc=lyci
alias	lydi	sc=lydi
alias	lydian	sc=lydi
alias	mahajani	sc=mahj
alias	mahj	sc=mahj
alias	maka	sc=maka
alias	makasar	sc=maka
alias	malayalam	sc=mlym
alias	mand	sc=mand
alias	mandaic	sc=mand
alias	mani	sc=mani
alias	manichaean	sc=mani
alias	marc	sc=marc
alias	marchen	sc=marc
alias	mark	m
alias	masaram_gondi	sc=gonm
alias	math	math
alias	math_symbol	sm
alias	maya	sc=maya
alias	medefaidrin	sc=medf
alias	medf	sc=medf
alias	meetei_mayek	sc=mtei
alias	mend	sc=mend
alias	mende_kikakui	sc=mend
alias	merc	sc=merc
alias	mero	sc=mero
alias	meroitic_cursive	sc=merc
alias	meroitic_hieroglyphs	sc=mero
alias	miao	sc=plrd
alias	mlym	sc=mlym
alias	modi	sc=modi
alias	modifier_letter	lm
alias	modifier_symbol	sk
alias	mong	sc=mong
alias	mongolian	sc=mong
alias	moon	sc=moon
alias	mro	sc=mroo
alias	mroo	sc=mroo
alias	mtei	sc=mtei
alias	mult	sc=mult
alias	multani	sc=mult
alias	myanmar	sc=mymr
alias	mymr	sc=mymr
alias	nabataean	sc=nbat
alias	nag_mundari	sc=nagm
alias	nagm	sc=nagm
alias	nand	sc=nand
alias	nandinagari	sc=nand
alias	narb	sc=narb
alias	nbat	sc=nbat
alias	new_tai_lue	sc=talu
alias	newa	sc=newa
alias	nfc_inert	nfcinert
alias	nfc_quick_check=m	nfc_qc=m
alias	nfc_quick_check=maybe	nfc_qc=m
alias	nfc_quick_check=n	nfc_qc=n
alias	nfc_quick_check=no	nfc_qc=n
alias	nfc_quick_check=y	nfc_qc=y
alias	nfc_quick_check=yes	nfc_qc=y
alias	nfd_inert	nfdinert
alias	nfd_quick_check=n	nfd_qc=n
alias	nfd_quick_check=no	nfd_qc=n
alias	nfd_quick_check=y	nfd_qc=y
alias	nfd_quick_check=yes	nfd_qc=y
alias	nfkc_inert	nfkcinert
alias	nfkc_quick_check=m	nfkc_qc=m
alias	nfkc_quick_check=maybe	nfkc_qc=m
alias	nfkc_quick_check=n	nfkc_qc=n
alias	nfkc_quick_check=no	nfkc_qc=n
alias	nfkc_quick_check=y	nfkc_qc=y
alias	nfkc_quick_check=yes	nfkc_qc=y
alias	nfkd_inert	nfkdinert
alias	nfkd_quick_check=n	nfkd_qc=n
alias	nfkd_quick_check=no	nfkd_qc=n
alias	nfkd_quick_check=y	nfkd_qc=y
alias	nfkd_quick_check=yes	nfkd_qc=y
alias	nkgb	sc=nkgb
alias	nko	sc=nkoo
alias	nkoo	sc=nkoo
alias	noncharacter_code_point	nchar
alias	nonspacing_mark	mn
alias	nshu	sc=nshu
alias	number	n
alias	numeric_type=de	nt=de
alias	numeric_type=decimal	nt=de
alias	numeric_type=di	nt=di
alias	numeric_type=digit	nt=di
alias	numeric_type=none	nt=none
alias	numeric_type=nu	nt=nu
alias	numeric_type=numeric	nt=nu
alias	nushu	sc=nshu
alias	nyiakeng_puachue_hmong	sc=hmnp
alias	ogam	sc=ogam
alias	ogham	sc=ogam
alias	ol_chiki	sc=olck
alias	ol_onal	sc=onao
alias	olck	sc=olck
alias	old_hungarian	sc=hung
alias	old_italic	sc=ital
alias	old_north_arabian	sc=narb
alias	old_permic	sc=perm
alias	old_persian	sc=xpeo
alias	old_sogdian	sc=sogo
alias	old_south_arabian	sc=sarb
alias	old_turkic	sc=orkh
alias	old_uyghur	sc=ougr
alias	onao	sc=onao
alias	open_punctuation	ps
alias	oriya	sc=orya
alias	orkh	sc=orkh
alias	orya	sc=orya
alias	osage	sc=osge
alias	osge	sc=osge
alias	osma	sc=osma
alias	osmanya	sc=osma
alias	other_letter	lo
alias	other_number	no
alias	other_punctuation	po
alias	other_symbol	so
alias	ougr	sc=ougr
alias	pahawh_hmong	sc=hmng
alias	palm	sc=palm
alias	palmyrene	sc=palm
alias	paragraph_separator	zp
alias	pattern_syntax	pat_syn
alias	pattern_white_space	pat_ws
alias	pau_cin_hau	sc=pauc
alias	pauc	sc=pauc
alias	perm	sc=perm
alias	phag	sc=phag
alias	phags_pa	sc=phag
alias	phli	sc=phli
alias	phlp	sc=phlp
alias	phlv	sc=phlv
alias	phnx	sc=phnx
alias	phoenician	sc=phnx
alias	plrd	sc=plrd
alias	prepended_concatenation_mark	pcm
alias	print	print
alias	private_use	co
alias	prti	sc=prti
alias	psalter_pahlavi	sc=phlp
alias	punctuation	p
alias	qaac	sc=copt
alias	qaai	sc=zinh
alias	quotation_mark	qmark
alias	radical	radical
alias	regional_indicator	ri
alias	rejang	sc=rjng
alias	rgi_emoji	rgi_emoji
alias	rgi_emoji_flag_sequence	rgi_emoji_flag_sequence
alias	rgi_emoji_modifier_sequence	rgi_emoji_modifier_sequence
alias	rgi_emoji_tag_sequence	rgi_emoji_tag_sequence
alias	rgi_emoji_zwj_sequence	rgi_emoji_zwj_sequence
alias	rjng	sc=rjng
alias	rohg	sc=rohg
alias	roro	sc=roro
alias	runic	sc=runr
alias	runr	sc=runr
alias	samaritan	sc=samr
alias	samr	sc=samr
alias	sara	sc=sara
alias	sarb	sc=sarb
alias	saur	sc=saur
alias	saurashtra	sc=saur
alias	script=adlam	sc=adlm
alias	script=adlm	sc=adlm
alias	script=afak	sc=afak
alias	script=aghb	sc=aghb
alias	script=ahom	sc=ahom
alias	script=anatolian_hieroglyphs	sc=hluw
alias	script=arab	sc=arab
alias	script=arabic	sc=arab
alias	script=aran	sc=aran
alias	script=armenian	sc=armn
alias	script=armi	sc=armi
alias	script=armn	sc=armn
alias	script=avestan	sc=avst
alias	script=avst	sc=avst
alias	script=bali	sc=bali
alias	script=balinese	sc=bali
alias	script=bamu	sc=bamu
alias	script=bamum	sc=bamu
alias	script=bass	sc=bass
alias	script=bassa_vah	sc=bass
alias	script=batak	sc=batk
alias	script=batk	sc=batk
alias	script=beng	sc=beng
alias	script=bengali	sc=beng
alias	script=berf	sc=berf
alias	script=beria_erfe	sc=berf
alias	script=bhaiksuki	sc=bhks
alias	script=bhks	sc=bhks
alias	script=blis	sc=blis
alias	script=bopo	sc=bopo
alias	script=bopomofo	sc=bopo
alias	script=brah	sc=brah
alias	script=brahmi	sc=brah
alias	script=brai	sc=brai
alias	script=braille	sc=brai
alias	script=bugi	sc=bugi
alias	script=buginese	sc=bugi
alias	script=buhd	sc=buhd
alias	script=buhid	sc=buhd
alias	script=cakm	sc=cakm
alias	script=canadian_aboriginal	sc=cans
alias	script=cans	sc=cans
alias	script=cari	sc=cari
alias	script=carian	sc=cari
alias	script=caucasian_albanian	sc=aghb
alias	script=chakma	sc=cakm
alias	script=cham	sc=cham
alias	script=cher	sc=cher
alias	script=cherokee	sc=cher
alias	script=chorasmian	sc=chrs
alias	script=chrs	sc=chrs
alias	script=cirt	sc=cirt
alias	script=common	sc=zyyy
alias	script=copt	sc=copt
alias	script=coptic	sc=copt
alias	script=cpmn	sc=cpmn
alias	script=cprt	sc=cprt
alias	script=cuneiform	sc=xsux
alias	script=cypriot	sc=cprt
alias	script=cypro_minoan	sc=cpmn
alias	script=cyrillic	sc=cyrl
alias	script=cyrl	sc=cyrl
alias	script=cyrs	sc=cyrs
alias	script=deseret	sc=dsrt
alias	script=deva	sc=deva
alias	script=devanagari	sc=deva
alias	script=diak	sc=diak
alias	script=dives_akuru	sc=diak
alias	script=dogr	sc=dogr
alias	script=dogra	sc=dogr
alias	script=dsrt	sc=dsrt
alias	script=dupl	sc=dupl
alias	script=duployan	sc=dupl
alias	script=egyd	sc=egyd
alias	script=egyh	sc=egyh
alias	script=egyp	sc=egyp
alias	script=egyptian_hieroglyphs	sc=egyp
alias	script=elba	sc=elba
alias	script=elbasan	sc=elba
alias	script=elym	sc=elym
alias	script=elymaic	sc=elym
alias	script=ethi	sc=ethi
alias	script=ethiopic	sc=ethi
alias	script=gara	sc=gara
alias	script=garay	sc=gara
alias	script=geok	sc=geok
alias	script=geor	sc=geor
alias	script=georgian	sc=geor
alias	script=glag	sc=glag
alias	script=glagolitic	sc=glag
alias	script=gong	sc=gong
alias	script=gonm	sc=gonm
alias	script=goth	sc=goth
alias	script=gothic	sc=goth
alias	script=gran	sc=gran
alias	script=grantha	sc=gran
alias	script=greek	sc=grek
alias	script=grek	sc=grek
alias	script=gujarati	sc=gujr
alias	script=gujr	sc=gujr
alias	script=gukh	sc=gukh
alias	script=gunjala_gondi	sc=gong
alias	script=gurmukhi	sc=guru
alias	script=guru	sc=guru
alias	script=gurung_khema	sc=gukh
alias	script=han	sc=hani
alias	script=hanb	sc=hanb
alias	script=hang	sc=hang
alias	script=hangul	sc=hang
alias	script=hani	sc=hani
alias	script=hanifi_rohingya	sc=rohg
alias	script=hano	sc=hano
alias	script=hans	sc=hans
alias	script=hant	sc=hant
alias	script=hanunoo	sc=hano
alias	script=hatr	sc=hatr
alias	script=hatran	sc=hatr
alias	script=hebr	sc=hebr
alias	script=hebrew	sc=hebr
alias	script=hira	sc=hira
alias	script=hiragana	sc=hira
alias	script=hluw	sc=hluw
alias	script=hmng	sc=hmng
alias	script=hmnp	sc=hmnp
alias	script=hntl	sc=hntl
alias	script=hrkt	sc=hrkt
alias	script=hung	sc=hung
alias	script=imperial_aramaic	sc=armi
alias	script=inds	sc=inds
alias	script=inherited	sc=zinh
alias	script=inscriptional_pahlavi	sc=phli
alias	script=inscriptional_parthian	sc=prti
alias	script=ital	sc=ital
alias	script=jamo	sc=jamo
alias	script=java	sc=java
alias	script=javanese	sc=java
alias	script=jpan	sc=jpan
alias	script=jurc	sc=jurc
alias	script=kaithi	sc=kthi
alias	script=kali	sc=kali
alias	script=kana	sc=kana
alias	script=kannada	sc=knda
alias	script=katakana	sc=kana
alias	script=katakana_or_hiragana	sc=hrkt
alias	script=kawi	sc=kawi
alias	script=kayah_li	sc=kali
alias	script=khar	sc=khar
alias	script=kharoshthi	sc=khar
alias	script=khitan_small_script	sc=kits
alias	script=khmer	sc=khmr
alias	script=khmr	sc=khmr
alias	script=khoj	sc=khoj
alias	script=khojki	sc=khoj
alias	script=khudawadi	sc=sind
alias	script=kirat_rai	sc=krai
alias	script=kits	sc=kits
alias	script=knda	sc=knda
alias	script=kore	sc=kore
alias	script=kpel	sc=kpel
alias	script=krai	sc=krai
alias	script=kthi	sc=kthi
alias	script=lana	sc=lana
alias	script=lao	sc=laoo
alias	script=laoo	sc=laoo
alias	script=latf	sc=latf
alias	script=latg	sc=latg
alias	script=latin	sc=latn
alias	script=latn	sc=latn
alias	script=lepc	sc=lepc
alias	script=lepcha	sc=lepc
alias	script=limb	sc=limb
alias	script=limbu	sc=limb
alias	script=lina	sc=lina
alias	script=linb	sc=linb
alias	script=linear_a	sc=lina
alias	script=linear_b	sc=linb
alias	script=lisu	sc=lisu
alias	script=loma	sc=loma
alias	script=lyci	sc=lyci
alias	script=lycian	sc=lyci
alias	script=lydi	sc=lydi
alias	script=lydian	sc=lydi
alias	script=mahajani	sc=mahj
alias	script=mahj	sc=mahj
alias	script=maka	sc=maka
alias	script=makasar	sc=maka
alias	script=malayalam	sc=mlym
alias	script=mand	sc=mand
alias	script=mandaic	sc=mand
alias	script=mani	sc=mani
alias	script=manichaean	sc=mani
alias	script=marc	sc=marc
alias	script=marchen	sc=marc
alias	script=masaram_gondi	sc=gonm
alias	script=maya	sc=maya
alias	script=medefaidrin	sc=medf
alias	script=medf	sc=medf
alias	script=meetei_mayek	sc=mtei
alias	script=mend	sc=mend
alias	script=mende_kikakui	sc=mend
alias	script=merc	sc=merc
alias	script=mero	sc=mero
alias	script=meroitic_cursive	sc=merc
alias	script=meroitic_hieroglyphs	sc=mero
alias	script=miao	sc=plrd
alias	script=mlym	sc=mlym
alias	script=modi	sc=modi
alias	script=mong	sc=mong
alias	script=mongolian	sc=mong
alias	script=moon	sc=moon
alias	script=mro	sc=mroo
alias	script=mroo	sc=mroo
alias	script=mtei	sc=mtei
alias	script=mult	sc=mult
alias	script=multani	sc=mult
alias	script=myanmar	sc=mymr
alias	script=mymr	sc=mymr
alias	script=nabataean	sc=nbat
alias	script=nag_mundari	sc=nagm
alias	script=nagm	sc=nagm
alias	script=nand	sc=nand
alias	script=nandinagari	sc=nand
alias	script=narb	sc=narb
alias	script=nbat	sc=nbat
alias	script=new_tai_lue	sc=talu
alias	script=newa	sc=newa
alias	script=nkgb	sc=nkgb
alias	script=nko	sc=nkoo
alias	script=nkoo	sc=nkoo
alias	script=nshu	sc=nshu
alias	script=nushu	sc=nshu
alias	script=nyiakeng_puachue_hmong	sc=hmnp
alias	script=ogam	sc=ogam
alias	script=ogham	sc=ogam
alias	script=ol_chiki	sc=olck
alias	script=ol_onal	sc=onao
alias	script=olck	sc=olck
alias	script=old_hungarian	sc=hung
alias	script=old_italic	sc=ital
alias	script=old_north_arabian	sc=narb
alias	script=old_permic	sc=perm
alias	script=old_persian	sc=xpeo
alias	script=old_sogdian	sc=sogo
alias	script=old_south_arabian	sc=sarb
alias	script=old_turkic	sc=orkh
alias	script=old_uyghur	sc=ougr
alias	script=onao	sc=onao
alias	script=oriya	sc=orya
alias	script=orkh	sc=orkh
alias	script=orya	sc=orya
alias	script=osage	sc=osge
alias	script=osge	sc=osge
alias	script=osma	sc=osma
alias	script=osmanya	sc=osma
alias	script=ougr	sc=ougr
alias	script=pahawh_hmong	sc=hmng
alias	script=palm	sc=palm
alias	script=palmyrene	sc=palm
alias	script=pau_cin_hau	sc=pauc
alias	script=pauc	sc=pauc
alias	script=perm	sc=perm
alias	script=phag	sc=phag
alias	script=phags_pa	sc=phag
alias	script=phli	sc=phli
alias	script=phlp	sc=phlp
alias	script=phlv	sc=phlv
alias	script=phnx	sc=phnx
alias	script=phoenician	sc=phnx
alias	script=plrd	sc=plrd
alias	script=prti	sc=prti
alias	script=psalter_pahlavi	sc=phlp
alias	script=qaac	sc=copt
alias	script=qaai	sc=zinh
alias	script=rejang	sc=rjng
alias	script=rjng	sc=rjng
alias	script=rohg	sc=rohg
alias	script=roro	sc=roro
alias	script=runic	sc=runr
alias	script=runr	sc=runr
alias	script=samaritan	sc=samr
alias	script=samr	sc=samr
alias	script=sara	sc=sara
alias	script=sarb	sc=sarb
alias	script=saur	sc=saur
alias	script=saurashtra	sc=saur
alias	script=sgnw	sc=sgnw
alias	script=sharada	sc=shrd
alias	script=shavian	sc=shaw
alias	script=shaw	sc=shaw
alias	script=shrd	sc=shrd
alias	script=sidd	sc=sidd
alias	script=siddham	sc=sidd
alias	script=sidetic	sc=sidt
alias	script=sidt	sc=sidt
alias	script=signwriting	sc=sgnw
alias	script=sind	sc=sind
alias	script=sinh	sc=sinh
alias	script=sinhala	sc=sinh
alias	script=sogd	sc=sogd
alias	script=sogdian	sc=sogd
alias	script=sogo	sc=sogo
alias	script=sora	sc=sora
alias	script=sora_sompeng	sc=sora
alias	script=soyo	sc=soyo
alias	script=soyombo	sc=soyo
alias	script=sund	sc=sund
alias	script=sundanese	sc=sund
alias	script=sunu	sc=sunu
alias	script=sunuwar	sc=sunu
alias	script=sylo	sc=sylo
alias	script=syloti_nagri	sc=sylo
alias	script=syrc	sc=syrc
alias	script=syre	sc=syre
alias	script=syriac	sc=syrc
alias	script=syrj	sc=syrj
alias	script=syrn	sc=syrn
alias	script=tagalog	sc=tglg
alias	script=tagb	sc=tagb
alias	script=tagbanwa	sc=tagb
alias	script=tai_le	sc=tale
alias	script=tai_tham	sc=lana
alias	script=tai_viet	sc=tavt
alias	script=tai_yo	sc=tayo
alias	script=takr	sc=takr
alias	script=takri	sc=takr
alias	script=tale	sc=tale
alias	script=talu	sc=talu
alias	script=tamil	sc=taml
alias	script=taml	sc=taml
alias	script=tang	sc=tang
alias	script=tangsa	sc=tnsa
alias	script=tangut	sc=tang
alias	script=tavt	sc=tavt
alias	script=tayo	sc=tayo
alias	script=telu	sc=telu
alias	script=telugu	sc=telu
alias	script=teng	sc=teng
alias	script=tfng	sc=tfng
alias	script=tglg	sc=tglg
alias	script=thaa	sc=thaa
alias	script=thaana	sc=thaa
alias	script=thai	sc=thai
alias	script=tibetan	sc=tibt
alias	script=tibt	sc=tibt
alias	script=tifinagh	sc=tfng
alias	script=tirh	sc=tirh
alias	script=tirhuta	sc=tirh
alias	script=tnsa	sc=tnsa
alias	script=todhri	sc=todr
alias	script=todr	sc=todr
alias	script=tolong_siki	sc=tols
alias	script=tols	sc=tols
alias	script=toto	sc=toto
alias	script=tulu_tigalari	sc=tutg
alias	script=tutg	sc=tutg
alias	script=ugar	sc=ugar
alias	script=ugaritic	sc=ugar
alias	script=unknown	sc=zzzz
alias	script=vai	sc=vaii
alias	script=vaii	sc=vaii
alias	script=visp	sc=visp
alias	script=vith	sc=vith
alias	script=vithkuqi	sc=vith
alias	script=wancho	sc=wcho
alias	script=wara	sc=wara
alias	script=warang_citi	sc=wara
alias	script=wcho	sc=wcho
alias	script=wole	sc=wole
alias	script=xpeo	sc=xpeo
alias	script=xsux	sc=xsux
alias	script=yezi	sc=yezi
alias	script=yezidi	sc=yezi
alias	script=yi	sc=yiii
alias	script=yiii	sc=yiii
alias	script=zanabazar_square	sc=zanb
alias	script=zanb	sc=zanb
alias	script=zinh	sc=zinh
alias	script=zmth	sc=zmth
alias	script=zsye	sc=zsye
alias	script=zsym	sc=zsym
alias	script=zxxx	sc=zxxx
alias	script=zyyy	sc=zyyy
alias	script=zzzz	sc=zzzz
alias	segment_starter	segstart
alias	sentence_break=at	sb=at
alias	sentence_break=aterm	sb=at
alias	sentence_break=cl	sb=cl
alias	sentence_break=close	sb=cl
alias	sentence_break=cr	sb=cr
alias	sentence_break=ex	sb=ex
alias	sentence_break=extend	sb=ex
alias	sentence_break=fo	sb=fo
alias	sentence_break=format	sb=fo
alias	sentence_break=le	sb=le
alias	sentence_break=lf	sb=lf
alias	sentence_break=lo	sb=lo
alias	sentence_break=lower	sb=lo
alias	sentence_break=nu	sb=nu
alias	sentence_break=numeric	sb=nu
alias	sentence_break=oletter	sb=le
alias	sentence_break=other	sb=xx
alias	sentence_break=sc	sb=sc
alias	sentence_break=scontinue	sb=sc
alias	sentence_break=se	sb=se
alias	sentence_break=sep	sb=se
alias	sentence_break=sp	sb=sp
alias	sentence_break=st	sb=st
alias	sentence_break=sterm	sb=st
alias	sentence_break=up	sb=up
alias	sentence_break=upper	sb=up
alias	sentence_break=xx	sb=xx
alias	sentence_terminal	sterm
alias	sgnw	sc=sgnw
alias	sharada	sc=shrd
alias	shavian	sc=shaw
alias	shaw	sc=shaw
alias	shrd	sc=shrd
alias	sidd	sc=sidd
alias	siddham	sc=sidd
alias	sidetic	sc=sidt
alias	sidt	sc=sidt
alias	signwriting	sc=sgnw
alias	sind	sc=sind
alias	sinh	sc=sinh
alias	sinhala	sc=sinh
alias	soft_dotted	sd
alias	sogd	sc=sogd
alias	sogdian	sc=sogd
alias	sogo	sc=sogo
alias	sora	sc=sora
alias	sora_sompeng	sc=sora
alias	soyo	sc=soyo
alias	soyombo	sc=soyo
alias	space	wspace
alias	space_separator	zs
alias	spacing_mark	mc
alias	sund	sc=sund
alias	sundanese	sc=sund
alias	sunu	sc=sunu
alias	sunuwar	sc=sunu
alias	surrogate	cs
alias	sylo	sc=sylo
alias	syloti_nagri	sc=sylo
alias	symbol	s
alias	syrc	sc=syrc
alias	syre	sc=syre
alias	syriac	sc=syrc
alias	syrj	sc=syrj
alias	syrn	sc=syrn
alias	tagalog	sc=tglg
alias	tagb	sc=tagb
alias	tagbanwa	sc=tagb
alias	tai_le	sc=tale
alias	tai_tham	sc=lana
alias	tai_viet	sc=tavt
alias	tai_yo	sc=tayo
alias	takr	sc=takr
alias	takri	sc=takr
alias	tale	sc=tale
alias	talu	sc=talu
alias	tamil	sc=taml
alias	taml	sc=taml
alias	tang	sc=tang
alias	tangsa	sc=tnsa
alias	tangut	sc=tang
alias	tavt	sc=tavt
alias	tayo	sc=tayo
alias	telu	sc=telu
alias	telugu	sc=telu
alias	teng	sc=teng
alias	terminal_punctuation	term
alias	tfng	sc=tfng
alias	tglg	sc=tglg
alias	thaa	sc=thaa
alias	thaana	sc=thaa
alias	thai	sc=thai
alias	tibetan	sc=tibt
alias	tibt	sc=tibt
alias	tifinagh	sc=tfng
alias	tirh	sc=tirh
alias	tirhuta	sc=tirh
alias	titlecase_letter	lt
alias	tnsa	sc=tnsa
